time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995896339416503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.038738250732421875e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.995896339416503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.060766220092773438e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.995896339416503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.052014652014651830e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.060859680175781250e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.995896339416503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.597069597069596725e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.106095314025878906e-02,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,9.536888685435229718e-04,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.995896339416503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.206593406593405859e+00,2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.306104660034179688e-02,2.479591058213159727e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-3.814577218822336468e-01,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.996505022048950195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.546520146520146355e+00,4.395604395604379988e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.506114006042480469e-02,3.242542153047978104e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-3.814577218822336468e-01,2.479591058213159727e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.996505022048950195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.769230769230770051e+00,6.153846153846131983e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.706123352050781250e-02,3.624017700465387293e-03,-2.861066605630568915e-03,1.907288609411168234e-01,-5.721865828233504425e-01,3.624017700465387293e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.996505022048950195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810256410256410931e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.906132698059082031e-02,4.768444342717614859e-03,-4.386968795300205670e-03,5.721865828233504425e-01,-7.629154437644672937e-01,4.386968795300205670e-03,-9.536888685435229718e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.996505022048950195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.106142044067382812e-02,6.294346532387251614e-03,-6.294346532387251614e-03,7.629154437644672937e-01,-9.536443047055841449e-01,5.912870984969842425e-03,-2.098115510795750538e-03,7.629154437644672937e-01,-5.721865828233504425e-01,2.996505022048950195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.874725274725275170e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.306151390075683594e-02,7.438773174639479180e-03,-8.583199816891706746e-03,5.721865828233504425e-01,-1.144373165646700885e+00,7.438773174639479180e-03,-4.386968795300205670e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.997973442077636719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.892307692307692690e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.506160736083984375e-02,9.346150911726525123e-03,-1.125352864881357107e-02,9.536443047055841449e-01,-1.335102026587817736e+00,8.583199816891706746e-03,-6.675822079804660802e-03,5.721183841841581685e-01,-1.144236768368316337e+00,2.997973442077636719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827838827838828450e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.706170082092285156e-02,1.087205310139616188e-02,-1.392385748073543539e-02,7.629154437644672937e-01,-1.335102026587817736e+00,1.049057755397875269e-02,-9.346150911726525123e-03,9.536443047055841449e-01,-1.335102026587817736e+00,2.997973442077636719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.906203269958496094e-02,1.277943083848320782e-02,-1.659418631265729971e-02,9.535306403069302439e-01,-1.334942896429702319e+00,1.201647974364838944e-02,-1.163500419623098026e-02,7.629154437644672937e-01,-1.144373165646700885e+00,2.997973442077636719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.716483516483515714e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.106212615966796875e-02,1.544975967040507214e-02,-2.002746623941398241e-02,1.335102026587817736e+00,-1.716559748470051439e+00,1.430533302815284458e-02,-1.506828412298766295e-02,1.144236768368316337e+00,-1.716355152552474506e+00,2.997973442077636719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792673992673993411e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.306245803833007812e-02,1.773861295490952728e-02,-2.422369726100548348e-02,1.144236768368316337e+00,-2.097767408675246692e+00,1.659418631265729971e-02,-1.812008850232693646e-02,1.144373165646700885e+00,-1.525830887528934587e+00,2.998403549194335938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845421245421245970e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.506255149841308594e-02,2.117189288166620997e-02,-2.918287937743180294e-02,1.716559748470051439e+00,-2.479475192234518843e+00,1.926451514457916403e-02,-2.231631952391843754e-02,1.335102026587817736e+00,-2.098017470352285141e+00,2.998403549194335938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857650e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.706264495849609375e-02,2.346074616617066511e-02,-3.261615930418848563e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.193484397650102835e-02,-2.689402609292734780e-02,1.335102026587817736e+00,-2.288746331293401770e+00,2.998403549194335938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986080586080586130e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.906273841857910156e-02,2.689402609292734780e-02,-3.757534142061480509e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.460517280842289267e-02,-2.994583047226662131e-02,1.335102026587817736e+00,-1.525830887528934587e+00,2.998403549194335938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.056410256410256210e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.106283187866210938e-02,3.032730601968403050e-02,-4.253452353704112454e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.765697718776216618e-02,-3.414206149385812239e-02,1.525830887528934587e+00,-2.098017470352285141e+00,2.998403549194335938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927472527472527730e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.306316375732421875e-02,3.337911039902330401e-02,-4.825665674830226237e-02,1.525649024491088523e+00,-2.860591920920791065e+00,3.070878156710143969e-02,-3.910124361028444184e-02,1.525830887528934587e+00,-2.479475192234518843e+00,2.997431278228759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.892307692307692690e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.506325721740722656e-02,3.833829251544962347e-02,-5.474174105439821858e-02,2.479475192234518843e+00,-3.242390635998985804e+00,3.414206149385812239e-02,-4.406042572671076130e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.997431278228759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.722344322344321554e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.706335067749023438e-02,4.139009689478889698e-02,-5.931944762340712884e-02,1.525830887528934587e+00,-2.288746331293401770e+00,3.910124361028444184e-02,-5.016403448538930832e-02,2.479475192234518843e+00,-3.051661775057869175e+00,2.997431278228759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.839560439560440130e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.906344413757324219e-02,4.558632791638039805e-02,-6.618600747692049424e-02,2.098017470352285141e+00,-3.433119496940102877e+00,4.215304798962371535e-02,-5.474174105439821858e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.997431278228759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.909890109890110210e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.106353759765625000e-02,4.978255893797189913e-02,-7.267109178301645045e-02,2.098017470352285141e+00,-3.242390635998985804e+00,4.596780346379780724e-02,-6.008239871824194722e-02,1.907288609411168290e+00,-2.670204053175635472e+00,2.997431278228759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.044688644688644530e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.306363105773925781e-02,5.397878995956340020e-02,-7.877470054169499747e-02,2.098017470352285141e+00,-3.051661775057869175e+00,4.978255893797189913e-02,-6.618600747692049424e-02,1.907288609411168290e+00,-3.051661775057869175e+00,2.996132612228393555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.950915750915751090e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.506372451782226562e-02,5.970092317082453803e-02,-8.716716258487799962e-02,2.860932914116752546e+00,-4.196034940704570282e+00,5.397878995956340020e-02,-7.267109178301645045e-02,2.098017470352285141e+00,-3.242390635998985804e+00,2.996132612228393555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810256410256410931e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.706381797790527344e-02,6.389715419241603911e-02,-9.327077134355654664e-02,2.098017470352285141e+00,-3.051661775057869175e+00,5.931944762340712884e-02,-8.030060273136463422e-02,2.670204053175635472e+00,-3.814577218822336580e+00,2.996132612228393555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.669597069597068995e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.906391143798828125e-02,6.923781185625976775e-02,-1.009002822919047304e-01,2.670204053175635472e+00,-3.814577218822336580e+00,6.351567864499862992e-02,-8.564126039520836287e-02,2.098017470352285141e+00,-2.670204053175635472e+00,2.996132612228393555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780952380952381731e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.106400489807128906e-02,7.457846952010349639e-02,-1.085297932402529142e-01,2.670204053175635472e+00,-3.814577218822336580e+00,6.847486076142494937e-02,-9.250782024872172826e-02,2.479475192234518843e+00,-3.433119496940102877e+00,2.996132612228393555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.009523809523809490e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.306409835815429688e-02,7.991912718394722503e-02,-1.165407797360185072e-01,2.670204053175635472e+00,-4.005306079763453653e+00,7.305256733043385964e-02,-9.975585564965250285e-02,2.288746331293401770e+00,-3.623848357881219506e+00,2.997372150421142578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.027106227106227010e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.506419181823730469e-02,8.640421149004318124e-02,-1.268406195162885552e-01,3.242390635998985804e+00,-5.149679245410154316e+00,7.839322499427758828e-02,-1.073853665980006866e-01,2.670204053175635472e+00,-3.814577218822336580e+00,2.997372150421142578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.816117216117216770e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.706428527832031250e-02,9.136339360646950070e-02,-1.340886549172193298e-01,2.479475192234518843e+00,-3.623848357881219506e+00,8.449683375295613530e-02,-1.161593041886010980e-01,3.051661775057869175e+00,-4.386763801645686911e+00,2.997372150421142578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.757509157509158371e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.906437873840332031e-02,9.746700236514804772e-02,-1.428625925078197412e-01,3.051661775057869175e+00,-4.386763801645686911e+00,8.945601586938245475e-02,-1.222629129472796450e-01,2.479475192234518843e+00,-3.051661775057869175e+00,2.997372150421142578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.106447219848632812e-02,1.039520866712440039e-01,-1.520180056458375617e-01,3.242390635998985804e+00,-4.577492662586803540e+00,9.479667353322618339e-02,-1.302738994430452379e-01,2.670204053175635472e+00,-4.005306079763453653e+00,2.997372150421142578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997802197802197810e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.306456565856933594e-02,1.100556954299225509e-01,-1.615548943312727914e-01,3.051661775057869175e+00,-4.768221523527920169e+00,1.009002822919047304e-01,-1.386663614862282401e-01,3.051661775057869175e+00,-4.196034940704570282e+00,2.996855974197387695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.909890109890110210e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
