time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,-1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.102966308593750000e-03,1.907377737087045944e-04,-5.722133211261137831e-04,5.370651229977943530e-02,-5.370651229977943530e-02,-1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.103059768676757812e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,1.907288609411168234e-01,1.907377737087045944e-04,-5.722133211261137831e-04,5.370651229977943530e-02,-5.370651229977943530e-02,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.175091575091574470e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.110315322875976562e-02,1.335164415960932160e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,1.907288609411168234e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.708424908424907684e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.310324668884277344e-02,2.098115510795750538e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.335164415960932160e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.335531135531136115e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.510334014892578125e-02,2.861066605630568915e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.098115510795750538e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.994732379913330078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.622710622710622275e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.710343360900878906e-02,4.005493247882796481e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.861066605630568915e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.994732379913330078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.910352706909179688e-02,5.149919890135024048e-03,-1.335164415960932160e-03,5.721865828233504425e-01,-3.814577218822336468e-01,4.005493247882796481e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.994732379913330078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,8.498168498168467977e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.110385894775390625e-02,6.675822079804660802e-03,-3.624017700465387293e-03,7.628245122455442617e-01,-1.144236768368316337e+00,5.149919890135024048e-03,-1.335164415960932160e-03,5.721865828233504425e-01,-3.814577218822336468e-01,2.994732379913330078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880586080586081010e+00,2.432234432234423593e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.310395240783691406e-02,7.820248722056888369e-03,-6.294346532387251614e-03,5.721865828233504425e-01,-1.335102026587817736e+00,6.675822079804660802e-03,-3.624017700465387293e-03,7.628245122455442617e-01,-1.144236768368316337e+00,2.994732379913330078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986080586080586130e+00,1.728937728937722795e-01,0.000000000000000000e+00,0.000000000000000000e+00
