time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996189117431640625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.003379821777343750e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,6.354346363919892438e-02,1.907377737087045944e-04,-5.722133211261137831e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,2.996189117431640625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.003473281860351562e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-1.907288609411168234e-01,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,6.354346363919892438e-02,2.996189117431640625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.776556776556777351e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000356674194335938e-02,1.335164415960932160e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-1.907288609411168234e-01,2.996189117431640625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.233699633699632869e+00,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.200366020202636719e-02,3.242542153047978104e-03,-5.722133211261137831e-04,9.536443047055841449e-01,0.000000000000000000e+00,1.335164415960932160e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.996189117431640625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.626373626373625925e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.400375366210937500e-02,6.675822079804660802e-03,-5.722133211261137831e-04,1.716559748470051439e+00,0.000000000000000000e+00,3.242542153047978104e-03,-5.722133211261137831e-04,9.536443047055841449e-01,0.000000000000000000e+00,2.998616695404052734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.966300366300366420e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.600384712219238281e-02,8.964675364309115935e-03,-5.722133211261137831e-04,1.144373165646700885e+00,0.000000000000000000e+00,6.675822079804660802e-03,-5.722133211261137831e-04,1.716559748470051439e+00,0.000000000000000000e+00,2.998616695404052734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.109157509157508770e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.800394058227539062e-02,9.346150911726525123e-03,-9.536888685435229718e-04,1.907288609411168234e-01,-1.907288609411168234e-01,8.964675364309115935e-03,-5.722133211261137831e-04,1.144373165646700885e+00,0.000000000000000000e+00,2.998616695404052734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.062271062271062050e+00,2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.000403404235839844e-02,1.087205310139616188e-02,-1.335164415960932160e-03,7.629154437644672937e-01,-1.907288609411168234e-01,9.346150911726525123e-03,-9.536888685435229718e-04,1.907288609411168234e-01,-1.907288609411168234e-01,2.998616695404052734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.085714285714285410e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.200412750244140625e-02,1.163500419623098026e-02,-4.768444342717614859e-03,3.814577218822336468e-01,-1.716559748470051439e+00,1.087205310139616188e-02,-1.335164415960932160e-03,7.629154437644672937e-01,-1.907288609411168234e-01,2.998616695404052734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.120879120879120450e+00,3.487179487179492554e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.400422096252441406e-02,1.354238193331802620e-02,-8.201724269474297557e-03,9.536443047055841449e-01,-1.716559748470051439e+00,1.163500419623098026e-02,-4.768444342717614859e-03,3.814577218822336468e-01,-1.716559748470051439e+00,2.998478651046752930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.939194139194139410e+00,2.139194139194131594e-01,0.000000000000000000e+00,0.000000000000000000e+00
