time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,1.373626373626386510e-01,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992714405059814453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.051282051282043994e-02,7.150682698224912386e-213,4.748448556326883931e-107
7.394552230834960938e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,1.373626373626386510e-01,-5.494505494507251342e-03,2.992714405059814453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,2.930402930402919992e-03,1.470821654051249569e-212,8.436134177191651019e-107
9.394645690917968750e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992714405059814453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.093040293040292710e+00,-8.791208791208759976e-03,3.023712855168507521e-212,1.497753274908900683e-106
1.139473915100097656e-02,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.992714405059814453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.661538461538460965e+00,2.930402930402919992e-03,6.212824714785884529e-212,2.657309469196121492e-106
1.339483261108398438e-02,2.098115510795750538e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.992714405059814453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.253479853479854356e+00,4.395604395604379988e-02,1.275867805112954062e-211,4.711389940749560467e-106
1.539492607116699219e-02,2.861066605630568915e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.098115510795750538e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.994488239288330078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.581684981684981395e+00,7.912087912087883979e-02,2.618727325275361509e-211,8.347588336046709214e-106
1.739501953125000000e-02,4.005493247882796481e-03,-2.861066605630568915e-03,5.721865828233504425e-01,-5.721865828233504425e-01,2.861066605630568915e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.994488239288330078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810256410256410931e+00,9.670329670329635974e-02,5.372085355682201088e-211,1.478012322025755764e-105
1.939511299133300781e-02,4.768444342717614859e-03,-4.005493247882796481e-03,3.814577218822336468e-01,-5.721865828233504425e-01,4.005493247882796481e-03,-2.861066605630568915e-03,5.721865828233504425e-01,-5.721865828233504425e-01,2.994488239288330078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,1.318681318681313996e-01,1.101446867948406692e-210,2.615171314689253380e-105
2.139520645141601562e-02,5.912870984969842425e-03,-5.912870984969842425e-03,5.721865828233504425e-01,-9.536443047055841449e-01,4.768444342717614859e-03,-4.005493247882796481e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.994488239288330078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.260073260073255597e-01,2.257107394300111634e-210,4.624100783218353558e-105
2.339529991149902344e-02,7.438773174639479180e-03,-8.201724269474297557e-03,7.629154437644672937e-01,-1.144373165646700885e+00,5.912870984969842425e-03,-5.912870984969842425e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.994488239288330078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.915750915750916050e+00,1.377289377289372396e-01,4.622840592041917633e-210,8.170704349481309031e-105
