time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.612207412719726562e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,-8.270997231506999059e-02,1.907377737087045944e-04,1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.613016128540039062e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,-8.270997231506999059e-02,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.937728937728941503e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.613109588623046875e-03,9.536888685435229718e-04,1.907377737087045944e-04,3.814577218822336468e-01,1.907288609411168234e-01,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.520879120879120805e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.061320304870605469e-02,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-3.814577218822336468e-01,9.536888685435229718e-04,1.907377737087045944e-04,3.814577218822336468e-01,1.907288609411168234e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.095238095238094900e+00,2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.261329650878906250e-02,2.861066605630568915e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-3.814577218822336468e-01,2.997468233108520508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.429304029304029555e+00,5.567765567765547985e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.461338996887207031e-02,3.624017700465387293e-03,-2.098115510795750538e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.861066605630568915e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.997468233108520508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.669597069597068995e+00,7.912087912087883979e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.661348342895507812e-02,4.386968795300205670e-03,-3.242542153047978104e-03,3.814577218822336468e-01,-5.721865828233504425e-01,3.624017700465387293e-03,-2.098115510795750538e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.997468233108520508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.728205128205127394e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.861357688903808594e-02,5.531395437552433236e-03,-5.149919890135024048e-03,5.721865828233504425e-01,-9.536443047055841449e-01,4.386968795300205670e-03,-3.242542153047978104e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.997468233108520508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780952380952381731e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.061367034912109375e-02,7.057297627222069991e-03,-7.438773174639479180e-03,7.629154437644672937e-01,-1.144373165646700885e+00,5.531395437552433236e-03,-5.149919890135024048e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.997468233108520508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827838827838828450e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.261376380920410156e-02,8.583199816891706746e-03,-9.727626459143934312e-03,7.629154437644672937e-01,-1.144373165646700885e+00,7.057297627222069991e-03,-7.438773174639479180e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.998443841934204102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.874725274725275170e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.461385726928710938e-02,1.087205310139616188e-02,-1.316090638590061701e-02,1.144373165646700885e+00,-1.716559748470051439e+00,8.583199816891706746e-03,-9.727626459143934312e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.998443841934204102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898168498168498530e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.661395072937011719e-02,1.239795529106579863e-02,-1.621271076523989052e-02,7.629154437644672937e-01,-1.525830887528934587e+00,1.087205310139616188e-02,-1.316090638590061701e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.998443841934204102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.861404418945312500e-02,1.468680857557025377e-02,-1.964599069199657322e-02,1.144373165646700885e+00,-1.716559748470051439e+00,1.239795529106579863e-02,-1.621271076523989052e-02,7.629154437644672937e-01,-1.525830887528934587e+00,2.998443841934204102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945054945054945250e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.061413764953613281e-02,1.735713740749211809e-02,-2.307927061875325592e-02,1.335102026587817736e+00,-1.716559748470051439e+00,1.468680857557025377e-02,-1.964599069199657322e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.998443841934204102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.021245421245421170e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.261446952819824219e-02,2.002746623941398241e-02,-2.727550164034475699e-02,1.334942896429702319e+00,-2.097767408675246692e+00,1.735713740749211809e-02,-2.307927061875325592e-02,1.335102026587817736e+00,-1.716559748470051439e+00,2.998586654663085938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986080586080586130e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.461456298828125000e-02,2.346074616617066511e-02,-3.261615930418848563e-02,1.716559748470051439e+00,-2.670204053175635472e+00,2.002746623941398241e-02,-2.727550164034475699e-02,1.334942896429702319e+00,-2.097767408675246692e+00,2.998586654663085938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.661465644836425781e-02,2.613107499809252943e-02,-3.604943923094516833e-02,1.335102026587817736e+00,-1.716559748470051439e+00,2.346074616617066511e-02,-3.261615930418848563e-02,1.716559748470051439e+00,-2.670204053175635472e+00,2.998586654663085938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,1.787545787545781195e-01,0.000000000000000000e+00,0.000000000000000000e+00
