time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801918983459472656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.923343658447265625e-03,-1.907377737087045944e-04,-5.722133211261137831e-04,-7.748302249080044057e-02,-7.748302249080044057e-02,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,5.494505494507251342e-03,2.801918983459472656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.923437118530273438e-03,1.907377737087045944e-04,-1.907377737087045944e-04,1.907288609411168234e-01,1.907288609411168234e-01,-1.907377737087045944e-04,-5.722133211261137831e-04,-7.748302249080044057e-02,-7.748302249080044057e-02,2.801918983459472656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.355311355311346944e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.923530578613281250e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,1.907288609411168234e-01,1.907288609411168234e-01,2.801918983459472656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.374358974358974805e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.092362403869628906e-02,1.716639963378341349e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.801918983459472656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.948717948717948900e+00,2.637362637362627993e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.292371749877929688e-02,2.479591058213159727e-03,-1.335164415960932160e-03,3.814577218822336468e-01,-3.814577218822336468e-01,1.716639963378341349e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.755753517150878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.259340659340660196e+00,4.981684981684963986e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.492381095886230469e-02,3.242542153047978104e-03,-2.479591058213159727e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.479591058213159727e-03,-1.335164415960932160e-03,3.814577218822336468e-01,-3.814577218822336468e-01,2.755753517150878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.499633699633699635e+00,6.739926739926715982e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.692414283752441406e-02,4.005493247882796481e-03,-3.242542153047978104e-03,3.814122561227721309e-01,-3.814122561227721309e-01,3.242542153047978104e-03,-2.479591058213159727e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.755753517150878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.540659340659340515e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.892423629760742188e-02,5.149919890135024048e-03,-4.768444342717614859e-03,5.721865828233504425e-01,-7.629154437644672937e-01,4.005493247882796481e-03,-3.242542153047978104e-03,3.814122561227721309e-01,-3.814122561227721309e-01,2.755753517150878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.564102564102563875e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.092432975769042969e-02,6.675822079804660802e-03,-7.057297627222069991e-03,7.629154437644672937e-01,-1.144373165646700885e+00,5.149919890135024048e-03,-4.768444342717614859e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.755753517150878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.610989010989010595e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
